video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities,keypoint_path,video_path
56557,83,table,83,table,0.30114251375198364,True,True,"83, 77, 5, 43, 50","table, school, bed, full, hot","0.3011, 0.0949, 0.0708, 0.0486, 0.0429",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\56557.npy,E:\Be_My_Ear\data\raw\ASL\videos\56557.mp4
69290,30,dark,30,dark,0.9284960627555847,True,True,"30, 86, 28, 18, 25","dark, thanksgiving, cow, change, cool","0.9285, 0.0056, 0.0054, 0.0050, 0.0049",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\69290.npy,E:\Be_My_Ear\data\raw\ASL\videos\69290.mp4
57639,86,thanksgiving,87,thin,0.28631865978240967,False,True,"87, 86, 93, 8, 25","thin, thanksgiving, white, birthday, cool","0.2863, 0.2685, 0.1177, 0.0415, 0.0269",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\57639.npy,E:\Be_My_Ear\data\raw\ASL\videos\57639.mp4
64280,99,yes,64,need,0.5202330350875854,False,False,"64, 55, 34, 26, 44","need, last, dog, corn, give","0.5202, 0.0539, 0.0456, 0.0363, 0.0275",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\64280.npy,E:\Be_My_Ear\data\raw\ASL\videos\64280.mp4
33273,58,like,12,bowling,0.30226194858551025,False,True,"12, 99, 58, 50, 76","bowling, yes, like, hot, same","0.3023, 0.1131, 0.0737, 0.0481, 0.0369",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\33273.npy,E:\Be_My_Ear\data\raw\ASL\videos\33273.mp4
10157,19,cheat,33,doctor,0.25133058428764343,False,True,"33, 19, 76, 85, 49","doctor, cheat, same, tell, help","0.2513, 0.2415, 0.1362, 0.0612, 0.0422",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\10157.npy,E:\Be_My_Ear\data\raw\ASL\videos\10157.mp4
35452,61,medicine,69,paper,0.36482977867126465,False,True,"69, 61, 23, 77, 13","paper, medicine, computer, school, brown","0.3648, 0.0933, 0.0904, 0.0640, 0.0623",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\35452.npy,E:\Be_My_Ear\data\raw\ASL\videos\35452.mp4
36930,63,mother,63,mother,0.34341663122177124,True,True,"63, 13, 22, 10, 1","mother, brown, color, blue, africa","0.3434, 0.2324, 0.0808, 0.0431, 0.0295",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\36930.npy,E:\Be_My_Ear\data\raw\ASL\videos\36930.mp4
34831,60,many,91,want,0.23906995356082916,False,True,"91, 60, 72, 66, 92","want, many, play, now, what","0.2391, 0.2274, 0.1920, 0.1559, 0.0147",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\34831.npy,E:\Be_My_Ear\data\raw\ASL\videos\34831.mp4
62160,90,walk,90,walk,0.2876526117324829,True,True,"90, 92, 21, 37, 50","walk, what, clothes, enjoy, hot","0.2877, 0.1350, 0.1156, 0.0557, 0.0549",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\62160.npy,E:\Be_My_Ear\data\raw\ASL\videos\62160.mp4
65242,12,bowling,16,candy,0.1367647349834442,False,True,"16, 12, 75, 3, 88","candy, bowling, right, apple, thursday","0.1368, 0.1293, 0.1041, 0.0946, 0.0774",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\65242.npy,E:\Be_My_Ear\data\raw\ASL\videos\65242.mp4
69307,36,eat,70,pink,0.4117911458015442,False,True,"70, 36, 87, 16, 94","pink, eat, thin, candy, who","0.4118, 0.2103, 0.0774, 0.0699, 0.0626",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\69307.npy,E:\Be_My_Ear\data\raw\ASL\videos\69307.mp4
6477,9,black,47,hat,0.2839185893535614,False,True,"47, 9, 3, 42, 35","hat, black, apple, forget, drink","0.2839, 0.2723, 0.0833, 0.0767, 0.0712",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\6477.npy,E:\Be_My_Ear\data\raw\ASL\videos\06477.mp4
24941,45,go,45,go,0.14259900152683258,True,True,"45, 30, 23, 86, 78","go, dark, computer, thanksgiving, secretary","0.1426, 0.0876, 0.0732, 0.0607, 0.0511",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\24941.npy,E:\Be_My_Ear\data\raw\ASL\videos\24941.mp4
8919,16,candy,16,candy,0.5225805044174194,True,True,"16, 25, 70, 48, 26","candy, cool, pink, hearing, corn","0.5226, 0.2354, 0.0521, 0.0310, 0.0147",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\8919.npy,E:\Be_My_Ear\data\raw\ASL\videos\08919.mp4
10166,19,cheat,19,cheat,0.20554707944393158,True,True,"19, 94, 87, 83, 69","cheat, who, thin, table, paper","0.2055, 0.0696, 0.0670, 0.0667, 0.0651",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\10166.npy,E:\Be_My_Ear\data\raw\ASL\videos\10166.mp4
51236,80,short,12,bowling,0.2778247892856598,False,True,"12, 74, 80, 64, 75","bowling, purple, short, need, right","0.2778, 0.2274, 0.1331, 0.1019, 0.0361",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\51236.npy,E:\Be_My_Ear\data\raw\ASL\videos\51236.mp4
42969,71,pizza,93,white,0.17247691750526428,False,True,"93, 71, 87, 16, 48","white, pizza, thin, candy, hearing","0.1725, 0.1650, 0.0936, 0.0604, 0.0590",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\42969.npy,E:\Be_My_Ear\data\raw\ASL\videos\42969.mp4
34733,59,man,95,woman,0.27988722920417786,False,True,"95, 59, 39, 43, 86","woman, man, fine, full, thanksgiving","0.2799, 0.2786, 0.1338, 0.0567, 0.0293",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\34733.npy,E:\Be_My_Ear\data\raw\ASL\videos\34733.mp4
23775,43,full,43,full,0.8544628024101257,True,True,"43, 25, 35, 87, 26","full, cool, drink, thin, corn","0.8545, 0.0364, 0.0119, 0.0109, 0.0056",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\23775.npy,E:\Be_My_Ear\data\raw\ASL\videos\23775.mp4
66799,95,woman,95,woman,0.6943104863166809,True,True,"95, 39, 94, 59, 63","woman, fine, who, man, mother","0.6943, 0.0503, 0.0265, 0.0263, 0.0194",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\66799.npy,E:\Be_My_Ear\data\raw\ASL\videos\66799.mp4
7074,11,book,51,how,0.24798953533172607,False,True,"51, 61, 18, 11, 98","how, medicine, change, book, year","0.2480, 0.2333, 0.1538, 0.0851, 0.0361",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\7074.npy,E:\Be_My_Ear\data\raw\ASL\videos\07074.mp4
69233,7,bird,7,bird,0.4292902946472168,True,True,"7, 35, 31, 65, 0","bird, drink, deaf, no, accident","0.4293, 0.0650, 0.0592, 0.0566, 0.0452",E:\Be_My_Ear\data\processed\ASL\WLASL100\keypoints\69233.npy,E:\Be_My_Ear\data\raw\ASL\videos\69233.mp4
