video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
26852,844,head,982,know,0.2042713314294815,False,False,"982, 1876, 1410, 1799, 1083","know, understand, realize, think, memorize","0.2043, 0.0332, 0.0199, 0.0199, 0.0178"
10625,339,choose,1308,popular,0.0259175356477499,False,False,"1308, 779, 1260, 693, 385","popular, ghost, perfect, feedback, company","0.0259, 0.0236, 0.0225, 0.0219, 0.0122"
51353,1564,show,656,exhibit,0.531653106212616,False,True,"656, 1459, 1564, 650, 970","exhibit, reveal, show, example, key","0.5317, 0.3706, 0.0132, 0.0105, 0.0037"
8938,280,can,280,can,0.07021475583314896,True,True,"280, 1315, 3, 1890, 938","can, potential, able, valley, introduce","0.0702, 0.0586, 0.0412, 0.0299, 0.0270"
6146,185,bible,356,close,0.04755686596035957,False,False,"356, 968, 1345, 491, 769","close, karate, principle, demonstrate, gather","0.0476, 0.0241, 0.0225, 0.0214, 0.0183"
7625,236,breakfast,930,interesting,0.024975167587399483,False,False,"930, 1470, 985, 1532, 1945","interesting, roar, lamp, sensitive, whale","0.0250, 0.0234, 0.0169, 0.0164, 0.0119"
50506,1537,serious,1284,pink,0.043734095990657806,False,False,"1284, 1203, 54, 1205, 1637","pink, one, alone, only, sore throat","0.0437, 0.0389, 0.0362, 0.0280, 0.0237"
57630,1782,thanksgiving,1390,queen,0.1539412885904312,False,False,"1390, 1863, 1387, 645, 1340","queen, turkey, quality, everyday, pride","0.1539, 0.0421, 0.0374, 0.0367, 0.0274"
43083,1289,plant,817,grow,0.5389413237571716,False,True,"817, 951, 1349, 1289, 1661","grow, jail, prison, plant, spring","0.5389, 0.0477, 0.0349, 0.0347, 0.0209"
53623,1647,speak,1372,public,0.6790711879730225,False,False,"1372, 849, 1172, 1973, 1031","public, hearing, nose, wonder, lip","0.6791, 0.2183, 0.0054, 0.0052, 0.0037"
46333,1410,realize,1412,reason,0.7330684661865234,False,True,"1412, 1410, 1796, 555, 1304","reason, realize, thick, dorm, politics","0.7331, 0.0210, 0.0127, 0.0125, 0.0104"
18061,581,duty,1344,principal,0.055941034108400345,False,False,"1344, 1314, 808, 1142, 1813","principal, potato, grapes, nation, time","0.0559, 0.0439, 0.0439, 0.0384, 0.0366"
52076,1589,skate,1070,maybe,0.05609680339694023,False,False,"1070, 1592, 1577, 1374, 860","maybe, ski, sin, pull, here","0.0561, 0.0425, 0.0377, 0.0329, 0.0309"
64427,1997,your,745,french fries,0.131022647023201,False,False,"745, 1785, 1998, 1652, 23","french fries, their, yourself, spell, admit","0.1310, 0.0914, 0.0876, 0.0203, 0.0197"
58733,1823,toilet,1423,refuse,0.09304309636354446,False,True,"1423, 1823, 117, 418, 1529","refuse, toilet, aunt, cool, senate","0.0930, 0.0851, 0.0803, 0.0454, 0.0288"
28309,891,humble,891,humble,0.18300822377204895,True,True,"891, 208, 122, 1532, 1506","humble, boil, autumn, sensitive, scan","0.1830, 0.0515, 0.0330, 0.0082, 0.0081"
18291,593,east,1673,stare,0.18637818098068237,False,False,"1673, 1573, 1548, 1916, 1830","stare, silly, shave, wander, tooth","0.1864, 0.0670, 0.0620, 0.0294, 0.0211"
66145,1117,most,1117,most,0.6491837501525879,True,True,"1117, 1857, 557, 1961, 1873","most, truck, double, win, umbrella","0.6492, 0.0325, 0.0153, 0.0148, 0.0080"
52430,1604,slip,697,few,0.05171852186322212,False,False,"697, 442, 264, 23, 1771","few, crocodile, buy, admit, tennis","0.0517, 0.0233, 0.0214, 0.0208, 0.0199"
