video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_glosses
10462,57,children,57,children,0.6193028092384338,True,True,"children, plan, order, chat, stay"
63204,284,white,177,like,0.41544362902641296,False,True,"like, fine, white, heart, cough"
35509,188,meet,232,run,0.5748061537742615,False,True,"run, first, meet, how, law"
65278,40,but,90,different,0.6514554619789124,False,True,"different, divorce, but, check, bar"
64281,296,yes,197,need,0.5783955454826355,False,True,"need, no, green, yes, pizza"
32333,170,later,170,later,0.4745585322380066,True,True,"later, copy, law, hour, kill"
6486,30,black,135,hair,0.8083235621452332,False,False,"hair, hat, theory, father, boy"
33273,177,like,34,bowling,0.5904781222343445,False,False,"bowling, travel, yes, drop, stay"
51774,245,since,275,visit,0.45603078603744507,False,True,"visit, many, drive, since, office"
14884,86,deaf,86,deaf,0.9356991052627563,True,True,"deaf, girl, no, brown, africa"
65084,7,apple,295,yellow,0.4509425461292267,False,False,"yellow, because, back, thursday, yesterday"
65950,158,interest,173,learn,0.29666078090667725,False,False,"learn, example, copy, small, college"
53304,250,soon,219,practice,0.5237315893173218,False,True,"practice, train, soon, name, run"
64383,298,you,40,but,0.2387116402387619,False,True,"but, yes, you, finish, your"
37886,197,need,241,short,0.24088621139526367,False,False,"short, bowling, green, yellow, back"
21433,114,feel,115,fine,0.37534138560295105,False,True,"fine, woman, feel, please, old"
16439,91,disappear,242,show,0.4172731339931488,False,False,"show, run, change, how, example"
41032,208,paper,94,doctor,0.40414971113204956,False,True,"doctor, cheese, paper, school, medicine"
66533,250,soon,104,eat,0.2952474057674408,False,True,"eat, water, light, cool, soon"
66592,258,tall,135,hair,0.8313342332839966,False,False,"hair, computer, cousin, boy, theory"
4600,12,back,267,thursday,0.3144947290420532,False,True,"thursday, back, yellow, pizza, green"
64308,297,yesterday,112,father,0.5141292810440063,False,False,"father, hear, east, travel, call"
23769,124,full,49,cereal,0.420340895652771,False,False,"cereal, corn, candy, cool, girl"
416,0,about,27,behind,0.3896131217479706,False,False,"behind, knife, study, walk, delay"
69307,104,eat,104,eat,0.7613993287086487,True,True,"eat, soon, hearing, cool, red"
14752,84,daughter,44,candy,0.21825408935546875,False,False,"candy, corn, apple, girl, wrong"
10267,56,cheese,56,cheese,0.5975855588912964,True,True,"cheese, doctor, medicine, wife, paper"
65161,25,bed,297,yesterday,0.9303833842277527,False,False,"yesterday, pizza, drink, because, why"
13554,75,country,75,country,0.9680240750312805,True,True,"country, daughter, cheat, please, improve"
10185,55,check,66,college,0.6360232830047607,False,False,"college, wait, stay, husband, language"
50044,238,secretary,227,remember,0.6542582511901855,False,False,"remember, window, letter, crash, brother"
63289,286,why,286,why,0.3889544606208801,True,True,"why, always, because, past, back"
46267,225,read,185,mean,0.52132648229599,False,False,"mean, study, behind, knife, letter"
59500,273,travel,182,man,0.5367196202278137,False,False,"man, brown, cow, africa, bar"
12320,68,computer,68,computer,0.6483706831932068,True,True,"computer, sunday, test, chat, different"
64059,292,write,229,ride,0.2992635667324066,False,False,"ride, book, close, practice, how"
17827,101,drop,95,dog,0.30976414680480957,False,False,"dog, purple, milk, always, yellow"
8707,42,call,196,name,0.7458000183105469,False,False,"name, sign, soon, time, practice"
10157,54,cheat,294,year,0.29230108857154846,False,False,"year, enjoy, careful, trade, again"
5098,19,bar,76,cousin,0.33893609046936035,False,True,"cousin, government, yesterday, bar, past"
10107,53,chat,246,small,0.2911616265773773,False,False,"small, class, wait, read, family"
20077,108,example,27,behind,0.6481625437736511,False,False,"behind, knife, pull, write, study"
55365,254,study,55,check,0.27515709400177,False,True,"check, jump, cook, dance, study"
18487,105,egg,276,wait,0.24621140956878662,False,False,"wait, college, language, children, what"
65728,117,first,142,hear,0.2984027862548828,False,False,"hear, blue, always, crazy, where"
13144,69,convince,125,future,0.44659051299095154,False,False,"future, inform, door, hear, movie"
7074,33,book,152,how,0.36464980244636536,False,False,"how, again, interest, with, medicine"
49255,236,sandwich,107,environment,0.8027815222740173,False,False,"environment, city, soon, football, hour"
14180,80,cry,183,many,0.5348851680755615,False,False,"many, visit, inform, convince, thanksgiving"
27767,147,home,119,flower,0.21809576451778412,False,False,"flower, drink, yesterday, know, apple"
6334,28,bird,28,bird,0.7247214317321777,True,True,"bird, bar, corn, drink, pizza"
8492,41,buy,222,pull,0.6591525077819824,False,False,"pull, bring, losear, baby, pants"
